年分,種類,公司,產品
101,食品類,跑平豬腳,中壢名產跑平豬腳禮盒
101,食品類,新屋區農會,樂禾趣禮盒
102,創意生活組,麗揚工作室,衣依桐花(迷你藍衫+桐花胸針)
102,創意生活組,達能工作室,上家下屋:天然手工皂禮盒
102,創意生活組,紫竹林國際事業有限公司,蘆薈草本香氛禮盒
102,文化工藝組,麗揚工作室,與客結緣(花布陶藝紀念品)
102,文化工藝組,台灣京瓷(千塘窯),千塘銀河對碗
102,文化工藝組,莎呦藝品企業有限公司,泰雅勇士領帶
102,食品組,紫竹林國際事業有限公司,絕代雙膠養生露
102,食品組,向記食品有限公司,向記XO醬禮盒組
102,食品組,維穀力,維穀力養生多穀擂茶粉
102,食品組,福壽山茶葉有限公司,拉拉山高山茶
102,食品組,美德糕餅舖,八德名產「八塊餅」
102,食品組,紫蝶花影,黃金鳳梨酥
102,食品組,超秦企業(Real歐式典藏烘焙坊),(停產)桃園臻幸福方盒
102,食品組,德成養蜂場,黃金富貴組禮盒
102,食品組,大園區良質米產銷班第一班,大賀米滿
102,食品組,大房食品股份有限公司,大房紫蝶禮盒組
103,非食品組,嚐趣壽喜屋,桃園升格感溫變色杯
103,非食品組,蕃薯藤有限公司,蕃薯藤天然手工皂
103,非食品組,歐萊德國際股份有限公司,錦上添花—桃花洗沐紀念組
103,非食品組,聚紡股份有限公司,多功能會呼吸布花盆
103,非食品組,誠炫企業有限公司(子月創作坊),油桐花詩詞賞作、牡丹花詩詞賞作
103,非食品組,湘詒服飾,陽明一街實驗工坊 文創明信片組
103,非食品組,彩藝創作藝術坊,戀上桃花緣~MP藝術皂
103,非食品組,秘丞手作工坊,茶古皂
103,非食品組,亦然手工皂,桃荷您心禮盒
103,非食品組,台灣京瓷－千塘窯,千塘‧啟
103,非食品組,天下奇冰冰店,桃都碩果˙慶讚飛揚
103,非食品組,Lamigo桃猿棒球隊,Lamigo桃猿棒球隊 升格紀念商品組
103,食品組,臺灣菸酒股份有限公司桃園酒廠,(停產)玉泉黃金純米吟釀清酒 桃園起飛
103,食品組,義美食品股份有限公司,桃園之美飛揚禮盒
103,食品組,紫竹林國際事業有限公司,絕代雙驕養生露
103,食品組,清合醬菜館,豆腐乳、蕎頭、醃菜
103,食品組,復興空廚,柿外桃園
103,食品組,國展茗茶商行,"有機綠茶/有機包種茶/有機烏龍茶
有機東方美人茶/有機紅茶"
103,食品組,美德糕餅舖,八德名產「八塊餅」
103,食品組,?美得食品有限公司,桃園名產「桃起酥」
103,食品組,?阿枝蜂蜜,聽的蜂蜜
103,食品組,阿美米干,雲南米蛋糕
103,食品組,向記食品有限公司,吻魚XO醬禮盒組
103,食品組,台灣區蜜寶貝蜜蜂產品運銷合作社,六六大順禮盒
103,食品組,天下奇冰冰店,桃園飛揚˙荷運蓮連
103,食品組,大溪區良質米產銷班第一班,添壽米
103,食品組,大園區良質米產銷班第一班?,大賀米滿
103,食品組,大房食品股份有限公司,大房陶璽甕
104,非食品組,阿媽牌生鐵鍋,30cm深平手工鐵炒鍋
104,非食品組,莎呦藝術坊,祖靈之愛-長夾零錢包
104,非食品組,秘丞手作工坊,天然絲瓜絡系列手工皂
104,非食品組,妮可設計工作室,樂桃仔園
104,非食品組,佳龍科技工程股份有限公司,台灣藍鵲
104,非食品組,大房食品股份有限公司,陶璽甕
104,食品組,大溪拿破崙派,拿破崙派
104,食品組,承恩文創國際有限公司,找碴.找茶_拉拉山雲上茶 精祚禮盒
104,食品組,芊香園工作室,香不辣－蒜酥辣醬
104,食品組,竹峰茗茶,相思炭焙茶
104,食品組,大房食品股份有限公司,豆干大師禮組
104,食品組,清合醬菜館,緬甸蝦醬
104,食品組,豐實農場,有機仙草乾
104,食品組,宏旺食品有限公司,杏福桃仔園
104,食品組,鼎太公食品,紅麴滷味
104,食品組,拉拉山小吃店(海萍茶園),水蜜桃茶酥
105,非食品組,阿嬤牌生鐵鍋(晏鼎企業社),阿嬤牌生鐵鍋-園滿平安手工鐵鍋組
105,非食品組,達能工作室,上家下屋-天然手工皂
105,非食品組,菲兒麗貝創布工作坊,幸運餅包
105,非食品組,愛地球木工坊,藝術時尚筆
105,非食品組,千塘窯藝術文創有限公司,千禧京華
105,非食品組,春稻企業股份有限公司,「花卉 戲舞」
105,食品組,恒鼎食品股份有限公司,桃喜好禮
105,食品組,大房食品股份有限公司,大房豆干大師禮組
105,食品組,大公雞烤雞燉雞-大呼奇雞食品有限公司,桃園奇雞-風味小土雞
105,食品組,義美食品觀光工廠,台灣名點-桃園糕禮盒
105,食品組,益康美食館,益康-黃金泡菜
105,食品組,大溪老茶廠,大溪-青心甘綠茶+蜜香紅茶禮盒
105,食品組,?霖茶莊,秀才紅茶禮盒
105,食品組,向記,向記閃醬系列-薑黃蝦醬
105,食品組,豆之家食品科技股份有限公司,翠?子-綜合米?
105,食品組,心蘭活魚,魚鱗膠原果凍
105,食品組,柚子花花青春客家,三隻小豬
105,食品組,基富食品有限公司,粽王(南部粽、北部粽)
